Tỉnh/Thành phố,Ngày,Nhiệt độ trung bình (°C),Độ ẩm trung bình (%),Gió trung bình (m/s),Tổng lượng mưa (mm)
Bạc Liêu,09-06-2025,27.4425,81.5,5.955,13.98
Bắc Ninh,04-06-2025,29.1,85.25,1.8724999999999998,14.71
Bắc Ninh,05-06-2025,29.10625,78.625,2.43125,8.83
Bắc Ninh,06-06-2025,29.7125,77.0,3.81375,3.53
Bắc Ninh,07-06-2025,30.37,75.875,3.46625,6.84
Bắc Ninh,08-06-2025,30.642500000000002,75.125,2.1875,12.61
Bắc Ninh,09-06-2025,26.8525,80.25,4.0725,7.1899999999999995
Bến Tre,04-06-2025,27.6225,81.5,3.3674999999999997,0.8300000000000001
Bến Tre,05-06-2025,29.911250000000003,68.875,3.40625,1.76
Bến Tre,06-06-2025,29.84375,69.125,3.485,1.55
Bến Tre,07-06-2025,26.11625,87.25,2.5237499999999997,9.38
Bến Tre,08-06-2025,27.44875,81.125,3.46875,16.400000000000002
Bến Tre,09-06-2025,27.009999999999998,83.75,3.4125,2.34
Bình Định,04-06-2025,28.060000000000002,81.5,2.15,4.47
Bình Định,05-06-2025,29.00625,77.75,2.445,3.24
Bình Định,06-06-2025,28.93125,77.75,2.94875,1.9300000000000002
Bình Định,07-06-2025,29.2175,76.5,3.45,2.3600000000000003
Bình Định,08-06-2025,29.55875,75.25,3.7575,1.05
Bình Định,09-06-2025,31.125,65.5,4.14,0.0
Bình Dương,04-06-2025,27.7225,75.25,2.8575,1.31
Bình Dương,05-06-2025,29.74625,67.5,2.84625,8.6
Bình Dương,06-06-2025,29.95625,67.875,1.64125,1.49
Bình Dương,07-06-2025,29.11875,70.0,3.53375,7.3
Bình Dương,08-06-2025,28.8575,71.0,3.235,2.32
Bình Dương,09-06-2025,29.8375,65.25,4.695,2.34
Bình Phước,04-06-2025,22.8875,90.5,1.2875,7.03
Bình Phước,05-06-2025,24.01375,90.75,1.1300000000000001,18.03
Bình Phước,06-06-2025,23.7125,93.875,1.1175,19.02
Bình Phước,07-06-2025,23.5875,93.875,1.2225000000000001,14.6
Bình Phước,08-06-2025,22.958750000000002,97.5,0.9525,28.51
Bình Phước,09-06-2025,22.9675,98.5,1.1275,10.12
Bình Thuận,04-06-2025,28.7575,81.75,9.190000000000001,10.84
Bình Thuận,05-06-2025,28.76,84.0,8.13375,7.13
Bình Thuận,06-06-2025,28.50875,84.0,9.053749999999999,6.97
Bình Thuận,07-06-2025,28.26875,82.875,9.74125,4.83
Bình Thuận,08-06-2025,28.24625,83.5,10.9425,3.57
Bình Thuận,09-06-2025,27.9025,81.5,12.0325,3.6
Cà Mau,04-06-2025,29.535,74.25,5.115,0.30000000000000004
Cà Mau,05-06-2025,29.11625,76.5,6.9662500000000005,7.6899999999999995
Cà Mau,06-06-2025,28.8625,74.875,7.7387500000000005,8.71
Cà Mau,07-06-2025,29.177500000000002,74.0,8.09625,2.17
Cà Mau,08-06-2025,28.19875,79.625,10.3775,24.27
Cà Mau,09-06-2025,29.3275,77.25,8.9025,3.7199999999999998
Cần Thơn,04-06-2025,27.6075,85.75,4.27,4.46
Cần Thơn,05-06-2025,28.77375,74.75,5.8775,5.29
Cần Thơn,06-06-2025,29.62,70.875,6.13125,0.43
Cần Thơn,07-06-2025,27.73375,78.875,5.26875,6.6899999999999995
Cần Thơn,08-06-2025,28.66875,74.25,6.23875,2.02
Cần Thơn,09-06-2025,27.3675,82.25,5.56,7.01
Cao Bằng,04-06-2025,17.6775,90.5,0.8475,0.36
Cao Bằng,05-06-2025,21.11875,84.625,1.09875,0.36
Cao Bằng,06-06-2025,22.56,84.5,1.0525,1.09
Cao Bằng,07-06-2025,23.0875,86.125,1.04625,8.79
Cao Bằng,08-06-2025,22.15125,88.875,1.12,41.36
Cao Bằng,09-06-2025,18.5875,95.25,1.47,23.3
Đà Nẵng,04-06-2025,29.7175,80.5,4.68,1.21
Đà Nẵng,05-06-2025,29.596249999999998,77.125,4.0475,0.0
Đà Nẵng,06-06-2025,29.61875,78.5,4.71375,1.06
Đà Nẵng,07-06-2025,29.62625,79.625,5.02,0.0
Đà Nẵng,08-06-2025,29.72,78.75,4.245,1.05
Đà Nẵng,09-06-2025,30.175,75.75,3.3175,2.63
Đăk Lăk,04-06-2025,24.3775,93.5,0.745,8.36
Đăk Lăk,05-06-2025,26.6575,83.125,1.52125,2.65
Đăk Lăk,06-06-2025,27.285,79.875,1.665,2.8
Đăk Lăk,07-06-2025,26.45625,85.375,1.65625,4.84
Đăk Lăk,08-06-2025,25.92875,86.125,2.30625,4.26
Đăk Lăk,09-06-2025,27.1225,80.5,3.4475000000000002,2.17
Đăk Nông,04-06-2025,24.4325,93.5,1.575,0.59
Đăk Nông,05-06-2025,26.567500000000003,82.875,1.38,4.8
Đăk Nông,06-06-2025,26.19875,86.125,1.38375,8.81
Đăk Nông,07-06-2025,26.25625,85.625,1.485,7.85
Đăk Nông,08-06-2025,25.7275,87.625,1.34125,15.23
Đăk Nông,09-06-2025,27.48,81.0,1.89,5.93
Điện Biên,04-06-2025,19.55,98.5,0.5325,9.81
Điện Biên,05-06-2025,21.765,90.5,0.7625,10.19
Điện Biên,06-06-2025,22.45625,91.375,0.42374999999999996,9.89
Điện Biên,07-06-2025,22.0925,95.125,0.4375,20.97
Điện Biên,08-06-2025,22.892500000000002,89.125,0.49375,22.23
Điện Biên,09-06-2025,20.252499999999998,99.25,0.3225,22.25
Đồng Nai,04-06-2025,25.53,91.25,0.88,8.82
Đồng Nai,05-06-2025,27.03,83.25,1.0175,13.54
Đồng Nai,06-06-2025,26.2825,90.125,0.88,14.35
Đồng Nai,07-06-2025,25.105,95.625,0.745,28.67
Đồng Nai,08-06-2025,25.56625,92.25,1.02625,42.58
Đồng Nai,09-06-2025,24.36,98.0,0.6575,8.93
Đồng Tháp,04-06-2025,28.145,73.5,4.875,2.11
Đồng Tháp,05-06-2025,30.255,65.875,4.31,0.0
Đồng Tháp,06-06-2025,30.48125,63.75,4.57625,0.8600000000000001
Đồng Tháp,07-06-2025,29.25125,67.875,5.37125,0.0
Đồng Tháp,08-06-2025,30.1225,63.625,6.1725,0.32999999999999996
Đồng Tháp,09-06-2025,28.9825,69.25,5.215,0.0
Gia Lai,04-06-2025,18.1275,97.75,0.7825,9.21
Gia Lai,05-06-2025,20.35875,90.75,1.07,11.01
Gia Lai,06-06-2025,21.27125,83.875,1.0474999999999999,1.63
Gia Lai,07-06-2025,20.8375,88.625,1.30125,10.1
Gia Lai,08-06-2025,20.80375,89.5,2.06125,7.74
Gia Lai,09-06-2025,24.2325,65.25,3.1025,0.0
Hà Giang,04-06-2025,21.1675,95.0,0.65,0.27
Hà Giang,05-06-2025,23.39125,92.0,1.6525,0.86
Hà Giang,06-06-2025,25.06,89.0,1.905,1.84
Hà Giang,07-06-2025,25.9525,88.625,1.8575,8.469999999999999
Hà Giang,08-06-2025,25.33125,88.875,1.8125,50.26
Hà Giang,09-06-2025,21.3175,95.0,2.6,18.29
Hà Nam,04-06-2025,28.0275,85.25,1.395,2.57
Hà Nam,05-06-2025,29.0475,80.625,1.6775,11.81
Hà Nam,06-06-2025,29.87375,76.875,2.4475,1.1500000000000001
Hà Nam,07-06-2025,30.34125,78.125,1.95,6.32
Hà Nam,08-06-2025,30.7575,76.0,1.91125,9.79
Hà Nam,09-06-2025,27.97,82.0,4.17,0.1
Hà Nội,04-06-2025,28.735,81.75,1.4675,30.2
Hà Nội,05-06-2025,28.77875,81.0,1.8075,9.8
Hà Nội,06-06-2025,29.465,79.5,3.08125,3.8000000000000003
Hà Nội,07-06-2025,29.75875,80.0,2.465,9.19
Hà Nội,08-06-2025,29.7175,79.75,1.66625,15.8
Hà Nội,09-06-2025,26.8625,82.5,2.7975,5.99
Hà Tĩnh,04-06-2025,28.175,85.25,2.645,0.7
Hà Tĩnh,05-06-2025,29.10875,77.875,3.31,0.0
Hà Tĩnh,06-06-2025,29.42875,77.875,4.43125,0.0
Hà Tĩnh,07-06-2025,29.99625,75.5,4.95375,0.0
Hà Tĩnh,08-06-2025,31.51875,68.0,4.58625,0.0
Hà Tĩnh,09-06-2025,30.79,72.5,3.9325,0.39
Hải Dương,04-06-2025,26.59,84.25,0.9550000000000001,8.34
Hải Dương,05-06-2025,27.25375,76.375,2.41375,6.0200000000000005
Hải Dương,06-06-2025,27.68,74.625,3.53625,0.53
Hải Dương,07-06-2025,28.15625,74.25,3.3275,5.72
Hải Dương,08-06-2025,28.5425,75.875,1.9124999999999999,23.34
Hải Dương,09-06-2025,25.1525,83.75,3.085,6.6899999999999995
Hải Phòng,04-06-2025,28.2275,86.0,4.0575,4.1
Hải Phòng,05-06-2025,28.67875,82.125,4.1975,2.83
Hải Phòng,06-06-2025,28.655,84.875,5.41125,1.89
Hải Phòng,07-06-2025,28.76375,85.75,6.0125,1.32
Hải Phòng,08-06-2025,28.92625,85.5,6.14125,1.42
Hải Phòng,09-06-2025,28.982499999999998,85.5,4.9375,1.94
Hậu Giang,04-06-2025,27.5625,89.5,3.7725,3.23
Hậu Giang,05-06-2025,28.6675,73.875,5.53625,3.9799999999999995
Hậu Giang,06-06-2025,29.515,70.75,5.8475,0.35
Hậu Giang,07-06-2025,28.22625,75.5,5.02,6.34
Hậu Giang,08-06-2025,28.59875,74.375,6.2475,6.93
Hậu Giang,09-06-2025,26.77,85.5,5.5125,8.83
Hòa Bình,04-06-2025,23.332500000000003,99.25,0.475,25.21
Hòa Bình,05-06-2025,23.88875,92.5,0.76375,6.279999999999999
Hòa Bình,06-06-2025,26.46125,84.875,0.66375,4.79
Hòa Bình,07-06-2025,26.9875,85.0,0.8674999999999999,11.3
Hòa Bình,08-06-2025,27.09,86.125,0.83375,18.79
Hòa Bình,09-06-2025,23.835,97.75,0.63,16.25
Hưng Yên,04-06-2025,28.2525,84.5,1.6825,7.1000000000000005
Hưng Yên,05-06-2025,29.0075,80.0,2.225,9.14
Hưng Yên,06-06-2025,29.42125,79.0,3.355,3.94
Hưng Yên,07-06-2025,30.0675,78.375,3.0025,6.760000000000001
Hưng Yên,08-06-2025,30.588749999999997,76.5,2.28,13.03
Hưng Yên,09-06-2025,26.9,82.25,4.1225000000000005,5.699999999999999
Khánh Hòa,04-06-2025,29.4775,75.5,5.63,0.8
Khánh Hòa,05-06-2025,29.37,70.5,4.29625,3.94
Khánh Hòa,06-06-2025,28.69375,75.875,7.0912500000000005,7.49
Khánh Hòa,07-06-2025,27.24125,83.25,9.3125,40.28
Khánh Hòa,08-06-2025,28.4125,77.5,11.02,12.35
Khánh Hòa,09-06-2025,28.8,79.25,10.6325,2.25
Kien Giang,04-06-2025,29.3025,75.0,5.77,1.6300000000000001
Kien Giang,05-06-2025,29.182499999999997,74.5,7.285,9.05
Kien Giang,06-06-2025,29.33,73.0,7.295,2.45
Kien Giang,07-06-2025,29.12125,73.875,6.77125,2.8
Kien Giang,08-06-2025,29.03625,75.625,9.35,16.51
Kien Giang,09-06-2025,29.205,75.5,10.3125,2.63
Kon Tum,04-06-2025,17.8675,97.0,1.22,7.0
Kon Tum,05-06-2025,19.695,83.375,1.4024999999999999,2.47
Kon Tum,06-06-2025,20.41125,81.0,1.40625,1.77
Kon Tum,07-06-2025,19.8125,86.125,1.50375,6.34
Kon Tum,08-06-2025,19.96875,84.125,2.025,6.9799999999999995
Kon Tum,09-06-2025,23.439999999999998,65.0,2.6825,0.51
Lai Châu,04-06-2025,11.9075,97.75,1.3425,1.46
Lai Châu,05-06-2025,14.38625,91.125,1.165,7.45
Lai Châu,06-06-2025,15.967500000000001,79.5,1.1375,1.75
Lai Châu,07-06-2025,16.2,82.25,0.98,7.25
Lai Châu,08-06-2025,16.28875,85.125,1.205,28.22
Lai Châu,09-06-2025,12.295,98.0,1.16,25.29
Lâm Đồng,04-06-2025,17.107499999999998,94.5,1.9325,2.74
Lâm Đồng,05-06-2025,18.4925,87.75,1.29125,7.97
Lâm Đồng,06-06-2025,18.3325,87.125,1.49875,10.0
Lâm Đồng,07-06-2025,18.2025,89.625,1.6287500000000001,11.64
Lâm Đồng,08-06-2025,18.06375,91.0,1.905,10.0
Lâm Đồng,09-06-2025,20.4875,72.25,2.0125,0.0
Lạng Sơn,04-06-2025,21.985,96.5,0.835,4.54
Lạng Sơn,05-06-2025,24.53625,91.0,1.22875,7.49
Lạng Sơn,06-06-2025,24.935,90.0,1.54875,5.6
Lạng Sơn,07-06-2025,25.85,87.0,1.43875,6.82
Lạng Sơn,08-06-2025,25.7725,86.5,0.77375,22.7
Lạng Sơn,09-06-2025,22.1675,96.75,1.3875,53.269999999999996
Lào Cai,04-06-2025,20.66,94.5,0.8275,0.96
Lào Cai,05-06-2025,22.76875,94.25,1.18375,5.84
Lào Cai,06-06-2025,24.5425,86.0,1.3575,2.53
Lào Cai,07-06-2025,24.9575,87.25,1.30125,6.97
Lào Cai,08-06-2025,25.19375,85.125,1.505,22.93
Lào Cai,09-06-2025,20.895,95.5,1.995,23.23
Long An,04-06-2025,28.3325,69.0,5.75,0.97
Long An,05-06-2025,31.00375,61.625,4.64,0.1
Long An,06-06-2025,31.35625,59.875,5.22,0.89
Long An,07-06-2025,29.21875,68.875,5.50875,2.29
Long An,08-06-2025,29.89625,64.25,6.17625,0.55
Long An,09-06-2025,30.2425,63.25,6.7,1.02
Nam Định,04-06-2025,28.1875,84.5,1.7125,4.45
Nam Định,05-06-2025,28.94125,79.875,3.2275,1.98
Nam Định,06-06-2025,29.1725,83.125,4.37375,0.52
Nam Định,07-06-2025,29.44375,82.75,4.135,0.73
Nam Định,08-06-2025,30.080000000000002,78.75,2.8575,1.48
Nam Định,09-06-2025,29.75,77.25,4.5575,0.24
Nghệ An,04-06-2025,28.7325,83.25,2.5300000000000002,3.15
Nghệ An,05-06-2025,28.861250000000002,82.125,3.66875,2.16
Nghệ An,06-06-2025,29.23375,80.375,3.90125,0.0
Nghệ An,07-06-2025,29.72125,78.0,3.92875,0.0
Nghệ An,08-06-2025,30.1625,77.0,4.1625,0.0
Nghệ An,09-06-2025,29.4675,80.0,5.225,0.0
Ninh Bình,04-06-2025,26.7375,88.0,1.335,5.15
Ninh Bình,05-06-2025,28.10875,80.375,1.55625,12.16
Ninh Bình,06-06-2025,29.215,77.75,1.855,2.56
Ninh Bình,07-06-2025,30.0,76.5,1.66125,3.92
Ninh Bình,08-06-2025,29.927500000000002,77.125,1.77625,46.62
Ninh Bình,09-06-2025,27.302500000000002,83.75,4.06,1.38
Ninh Thuận,04-06-2025,27.634999999999998,85.5,3.3375,4.39
Ninh Thuận,05-06-2025,28.42,80.25,3.55375,5.13
Ninh Thuận,06-06-2025,28.259999999999998,80.375,3.52125,2.01
Ninh Thuận,07-06-2025,28.105,81.5,4.9425,3.36
Ninh Thuận,08-06-2025,27.9975,81.75,6.07875,2.84
Ninh Thuận,09-06-2025,30.0025,71.5,8.182500000000001,0.0
Phú Thọ,04-06-2025,25.53,91.25,1.1225,16.64
Phú Thọ,05-06-2025,26.47875,86.875,1.175,7.7700000000000005
Phú Thọ,06-06-2025,28.9,81.125,1.1275,5.840000000000001
Phú Thọ,07-06-2025,28.58625,84.25,0.87625,8.08
Phú Thọ,08-06-2025,28.35125,85.5,1.315,55.01
Phú Thọ,09-06-2025,25.52,92.5,1.595,9.33
Phú Yên,04-06-2025,28.0275,78.25,1.6325,0.98
Phú Yên,05-06-2025,29.2025,72.0,2.08,1.2
Phú Yên,06-06-2025,29.04,73.125,2.2825,1.91
Phú Yên,07-06-2025,29.00875,72.125,2.52875,1.72
Phú Yên,08-06-2025,29.19625,70.375,2.84875,1.84
Phú Yên,09-06-2025,30.475,65.0,3.0475,0.11
Quản Bình,04-06-2025,27.8025,83.5,2.0225,0.48
Quản Bình,05-06-2025,28.88125,77.625,2.5725000000000002,0.0
Quản Bình,06-06-2025,29.47,75.875,3.77875,0.0
Quản Bình,07-06-2025,30.19125,72.5,4.025,0.0
Quản Bình,08-06-2025,31.965,62.75,4.8,0.0
Quản Bình,09-06-2025,31.2325,67.0,6.0200000000000005,0.21
Quảng Nam,04-06-2025,27.205000000000002,86.0,1.7825,4.2
Quảng Nam,05-06-2025,28.6525,76.0,1.51,0.0
Quảng Nam,06-06-2025,29.14375,75.5,2.48,1.03
Quảng Nam,07-06-2025,29.015,76.875,2.38125,3.81
Quảng Nam,08-06-2025,29.2,74.25,2.45625,2.58
Quảng Nam,09-06-2025,32.2225,60.75,2.4175,0.0
Quảng Ngãi,04-06-2025,29.14,80.0,2.82,3.78
Quảng Ngãi,05-06-2025,28.9225,78.875,2.5625,0.56
Quảng Ngãi,06-06-2025,29.17875,80.25,3.7,1.5
Quảng Ngãi,07-06-2025,29.3025,79.875,3.56625,1.5899999999999999
Quảng Ngãi,08-06-2025,28.916249999999998,79.375,3.7875,0.79
Quảng Ngãi,09-06-2025,29.3,72.75,3.5300000000000002,0.0
Quảng Ninh,04-06-2025,28.0,86.0,2.9875,5.67
Quảng Ninh,05-06-2025,28.45375,82.0,3.05,1.05
Quảng Ninh,06-06-2025,28.48,86.25,3.97125,0.69
Quảng Ninh,07-06-2025,28.6,86.875,3.77,0.44999999999999996
Quảng Ninh,08-06-2025,28.7825,86.125,3.25875,2.85
Quảng Ninh,09-06-2025,28.3725,84.5,4.68,5.91
Quảng Trị,04-06-2025,28.115,79.5,3.1525,0.1
Quảng Trị,05-06-2025,29.208750000000002,74.75,3.72125,0.24
Quảng Trị,06-06-2025,29.1475,74.625,4.17875,0.0
Quảng Trị,07-06-2025,29.575,73.875,4.28875,0.0
Quảng Trị,08-06-2025,30.675,68.25,3.21875,0.0
Quảng Trị,09-06-2025,32.825,58.5,5.145,0.0
Sóc Trăng,04-06-2025,27.5575,84.0,3.55,2.75
Sóc Trăng,05-06-2025,29.00875,71.75,4.7975,1.9300000000000002
Sóc Trăng,06-06-2025,29.66375,69.125,4.795,0.76
Sóc Trăng,07-06-2025,27.96625,76.125,4.10375,4.01
Sóc Trăng,08-06-2025,28.5475,73.875,5.1375,9.97
Sóc Trăng,09-06-2025,26.3925,85.75,4.64,3.6500000000000004
Sơn La,04-06-2025,19.13,97.5,0.6975,6.33
Sơn La,05-06-2025,20.68125,93.75,0.945,8.14
Sơn La,06-06-2025,23.396250000000002,80.5,0.42125,3.94
Sơn La,07-06-2025,23.36,85.0,0.51875,9.73
Sơn La,08-06-2025,22.265,89.0,0.2625,26.47
Sơn La,09-06-2025,19.23,99.25,0.535,83.76
Tây Ninh,04-06-2025,28.0375,68.75,2.3,1.4
Tây Ninh,05-06-2025,29.865000000000002,66.875,2.57875,0.19
Tây Ninh,06-06-2025,30.015,66.625,2.07625,0.69
Tây Ninh,07-06-2025,29.73,66.125,2.955,1.46
Tây Ninh,08-06-2025,28.98125,69.625,2.72375,2.96
Tây Ninh,09-06-2025,30.4525,62.0,4.3425,0.0
Thái Bình,04-06-2025,28.835,84.25,2.8825000000000003,4.78
Thái Bình,05-06-2025,29.04125,79.75,3.6225,2.11
Thái Bình,06-06-2025,29.085,83.75,5.21375,1.6300000000000001
Thái Bình,07-06-2025,29.3525,84.0,4.655,0.0
Thái Bình,08-06-2025,29.78375,81.125,3.7675,2.27
Thái Bình,09-06-2025,29.0925,78.25,6.452500000000001,1.87
Thái Nguyên,04-06-2025,24.17,97.25,0.4275,11.84
Thái Nguyên,05-06-2025,25.70875,94.0,0.63625,13.809999999999999
Thái Nguyên,06-06-2025,26.275,92.25,0.895,11.55
Thái Nguyên,07-06-2025,27.5675,85.0,0.99875,5.91
Thái Nguyên,08-06-2025,27.98875,83.625,0.92125,47.9
Thái Nguyên,09-06-2025,23.4625,96.25,0.81,23.56
Thanh Hóa,04-06-2025,27.795,85.25,1.055,1.83
Thanh Hóa,05-06-2025,29.17,79.5,2.5975,5.28
Thanh Hóa,06-06-2025,29.66375,79.125,3.21875,0.0
Thanh Hóa,07-06-2025,30.1125,77.25,3.08625,0.0
Thanh Hóa,08-06-2025,31.12,72.375,2.955,0.39
Thanh Hóa,09-06-2025,30.8,72.0,3.415,0.0
Thừa Thiên Huế,04-06-2025,27.6375,82.5,3.6425,1.6700000000000002
Thừa Thiên Huế,05-06-2025,28.695,74.75,2.95125,0.4
Thừa Thiên Huế,06-06-2025,29.07375,73.125,3.36375,0.0
Thừa Thiên Huế,07-06-2025,29.6425,71.625,3.465,0.0
Thừa Thiên Huế,08-06-2025,30.10875,69.5,2.62875,0.26
Thừa Thiên Huế,09-06-2025,33.8725,52.0,6.8875,0.0
Tiền Giang,04-06-2025,27.8625,79.25,4.5325,1.17
Tiền Giang,05-06-2025,29.62,70.375,4.04,2.11
Tiền Giang,06-06-2025,30.37375,66.5,4.47125,1.45
Tiền Giang,07-06-2025,26.43625,86.125,3.3362499999999997,14.16
Tiền Giang,08-06-2025,27.6225,80.125,4.3425,12.59
Tiền Giang,09-06-2025,27.82,80.5,4.5125,8.959999999999999
TP. Hồ Chí Minh,04-06-2025,28.134999999999998,79.0,3.6725000000000003,4.72
TP. Hồ Chí Minh,05-06-2025,29.18,75.625,3.3525,5.16
TP. Hồ Chí Minh,06-06-2025,29.4075,73.875,4.29875,6.68
TP. Hồ Chí Minh,07-06-2025,27.33375,81.75,4.605,14.16
TP. Hồ Chí Minh,08-06-2025,28.2725,77.75,5.54375,18.42
TP. Hồ Chí Minh,09-06-2025,27.52,80.75,5.165,4.12
Trà Vinh,04-06-2025,27.369999999999997,81.0,3.3,0.62
Trà Vinh,05-06-2025,29.7725,68.375,4.0175,0.4
Trà Vinh,06-06-2025,30.0225,66.625,4.0675,0.42
Trà Vinh,07-06-2025,27.145,80.875,3.16625,5.1000000000000005
Trà Vinh,08-06-2025,28.60125,73.125,4.29375,6.37
Trà Vinh,09-06-2025,26.6675,84.0,3.7375000000000003,2.43
Tuyên Quang,04-06-2025,18.1575,97.5,0.7474999999999999,1.05
Tuyên Quang,05-06-2025,20.1875,91.625,0.50125,1.47
Tuyên Quang,06-06-2025,22.9375,85.875,1.03625,4.57
Tuyên Quang,07-06-2025,22.635,91.875,0.80125,11.98
Tuyên Quang,08-06-2025,23.1875,86.75,0.8175,30.03
Tuyên Quang,09-06-2025,19.5025,98.0,0.9775,12.26
Vĩnh Long,04-06-2025,27.1725,84.75,3.8625000000000003,3.58
Vĩnh Long,05-06-2025,29.12625,73.5,4.56125,1.42
Vĩnh Long,06-06-2025,29.28125,71.875,4.5875,3.33
Vĩnh Long,07-06-2025,26.66625,84.375,3.585,10.35
Vĩnh Long,08-06-2025,27.54875,80.625,4.71125,14.42
Vĩnh Long,09-06-2025,26.8625,85.5,4.13,13.68
Vĩnh Phúc,04-06-2025,18.4125,94.75,0.9175,34.25
Vĩnh Phúc,05-06-2025,20.653750000000002,84.25,1.28125,8.31
Vĩnh Phúc,06-06-2025,21.2125,83.75,1.78625,7.12
Vĩnh Phúc,07-06-2025,21.8475,81.25,1.51,6.8
Vĩnh Phúc,08-06-2025,21.7225,81.5,1.025,12.24
Vĩnh Phúc,09-06-2025,18.595,89.0,1.6875,7.42
Yên Bái,04-06-2025,21.767500000000002,98.25,0.28250000000000003,2.27
Yên Bái,05-06-2025,22.83375,92.5,0.39625,1.73
Yên Bái,06-06-2025,26.15625,81.5,0.72875,8.44
Yên Bái,07-06-2025,26.03375,87.125,0.6425000000000001,16.05
Yên Bái,08-06-2025,25.655,88.0,0.64625,24.56
Yên Bái,09-06-2025,21.985,99.25,0.7175,47.03
